293,5.6112426,2.9976913,0.56804246,0.26899291,0.19524072,0.12129623,88.526432,85.796755
294,6.3070005,3.4152072,0.58699534,0.30614283,0.18721722,0.16298358,21.175129,160.18107
295,5.4429161,2.8549605,0.52118998,0.15172391,0.06895614,0.063510754,87.91146,73.54121
296,6.1171503,3.2598057,0.56607101,0.13967796,0.10434542,0.084835131,47.275012,170.71746
297,5.433128,2.6903849,0.52846414,0.27013353,0.13506676,0.13506676,154.02207,6.449874
298,7.1128038,3.8838357,0.49137917,0.19157614,0.095788068,0.095788068,168.18668,13.781778
299,5.2497925,2.5539213,0.50062341,0.35207261,0.28863188,0.23625749,135.8973,96.455893
300,5.6540808,2.8167922,0.5202069,0.18316738,0.13385785,0.10796386,128.26392,15.51397
301,5.9442663,2.9470997,0.60132059,0.32328053,0.29278138,0.24270771,130.1248,129.06997
302,5.6030599,2.7107538,0.5122745,0.10839034,0.10718396,0.021300813,24.528519,166.81908
303,6.7199993,3.3920221,0.48884344,0.13188774,0.10035476,0.045215682,163.99887,178.88253
304,7.5132283,3.9061191,0.37829232,0.23359492,0.096202757,0.063425308,0.54664713,18.294167
305,4.6714588,2.0220858,0.64471759,0.1626975,0.13191227,0.10355518,6.5921378,73.157929
306,7.9856146,4.0734181,0.290396,0.17264977,0.10881509,0.060775868,60.034729,132.16392
307,5.8021261,2.6801102,0.54579761,0.34696686,0.25774847,0.079750245,106.16676,122.76181
308,5.0137931,2.1422171,0.66219989,0.4741946,0.25967715,0.24273571,114.97162,51.783853
309,7.8897378,4.0074252,0.29717887,0.13171171,0.079394062,0.072422745,162.81259,159.85822
310,6.34104,3.0810277,0.53683856,0.44186514,0.3676413,0.1565946,76.505432,41.568263
311,7.1700396,3.5487839,0.52774033,0.45026397,0.32740858,0.20164608,151.95924,176.20606
312,5.4535626,2.4479585,0.56985586,0.14551575,0.12909999,0.09818455,86.735378,0.31846678
313,6.1084962,2.7683013,0.57778258,0.18433195,0.14827261,0.071429008,172.95639,148.66362
314,7.0585227,3.377414,0.527487,0.088715068,0.059931703,0.042315038,150.72409,92.415335
315,7.4293863,3.5929282,0.44800424,0.2210492,0.1105246,0.1105246,14.964135,153.38053
316,4.8361338,1.9402852,0.70079884,0.2878529,0.15902089,0.07909358,81.241145,22.576694
317,6.8063467,3.1303625,0.45884833,0.41178033,0.23439237,0.20759734,15.595818,175.50312
318,8.0152358,3.8712817,0.21539233,0.40676745,0.23664881,0.20528142,73.148091,171.42942
319,5.7132003,2.4099997,0.51721526,0.19800455,0.12012399,0.1010028,125.81235,143.2056
320,6.9820973,3.2829223,0.48251768,0.27632216,0.18033621,0.15598289,37.745724,20.314172
321,6.6495087,2.9621167,0.51510936,0.26351454,0.17910592,0.15769829,149.35027,153.21367
322,6.1573848,2.5421786,0.49516002,0.33099986,0.25118817,0.11402197,29.648992,172.25709
323,6.4008503,2.7120732,0.53385611,0.35035148,0.25202032,0.14937075,43.805441,171.87232
324,7.6913394,3.5722082,0.39096859,0.30807485,0.18936633,0.17268296,5.9724595,170.40262
325,5.8568742,2.4014251,0.37517842,0.41082422,0.2795694,0.23184468,178.30454,173.4807
326,7.301086,3.3230228,0.46097419,0.13176347,0.11447526,0.023732142,65.488592,6.9625347
327,7.5541603,3.4685397,0.41027827,0.13149864,0.073641705,0.068521422,11.738003,2.638589
328,7.4307296,3.4179174,0.43208215,0.18479731,0.10365628,0.029545716,26.507986,2.9103282
329,5.9753722,2.4049661,0.43525799,0.22133698,0.18380846,0.14245776,154.31457,174.00951
330,7.1482765,3.1871121,0.50585686,0.11101643,0.0639609,0.055808172,41.662465,0.44092477
331,5.4661738,2.0824713,0.58288561,0.14271586,0.10653185,0.086837045,36.969269,107.75931
332,5.2007791,1.812604,0.60783593,0.35581688,0.17790844,0.17790844,32.297949,158.05247
333,6.9797453,3.015412,0.57708491,0.29656256,0.27333373,0.11983041,16.789851,1.4523436
334,5.8032613,2.2252624,0.49466885,0.25859626,0.16566591,0.049834192,92.289679,4.5065219
335,7.3780181,3.1668979,0.43860116,0.25843718,0.15216225,0.1332601,7.724615,9.4046972
336,8.0537786,3.5517041,0.35788772,0.31400098,0.15700049,0.15700049,160.3024,17.543579
337,6.6924375,2.7097307,0.48757972,0.25804484,0.23483458,0.1167382,23.967527,168.12846
338,6.3527112,2.4556211,0.50155223,0.18084773,0.12313245,0.10227128,33.86985,136.42307
339,7.8837243,3.4341197,0.38688009,0.23057857,0.13301192,0.11528928,166.19118,20.724593
340,6.0749554,2.1638636,0.36076365,0.65872339,0.39081996,0.34026878,102.83306,175.52431
341,7.2117499,2.9094263,0.56029558,0.1581314,0.114127,0.088022138,39.047565,170.38925
342,5.4762944,1.8647325,0.60181386,0.25701518,0.19474146,0.17175514,43.84317,141.98234
343,6.6145053,2.5461988,0.46575648,0.11021271,0.061849755,0.055106357,27.986191,165.87655
344,7.0267074,2.7353239,0.50890549,0.27078998,0.19767486,0.16802441,167.11945,170.71454
345,7.5882409,3.1546304,0.4791465,0.41941392,0.26223499,0.15138456,162.64551,10.538109
346,8.2910781,3.4290766,0.31955571,0.16533118,0.11216833,0.019757295,29.869319,158.65144
347,7.7115231,3.0995784,0.51283541,0.22473428,0.16433885,0.086785024,22.497738,172.61632
348,6.537455,2.4347242,0.50238592,0.16580362,0.050413513,0.03519089,168.76868,27.06629
349,6.7721123,2.5620505,0.4935087,0.11879422,0.10970971,0.040163831,119.27475,120.8269
350,5.7691042,1.7857161,0.49090369,0.31069756,0.15534878,0.15534878,151.80375,165.46447
351,5.949796,1.9979737,0.4683307,0.12899282,0.11849704,0.033484948,28.509049,177.11876
352,7.3397638,2.7712051,0.51910807,0.36620842,0.2958861,0.15500333,104.74173,26.919229
353,7.936548,3.153418,0.46445604,0.25464728,0.12732364,0.12732364,100.62303,101.64955
354,6.38144,2.2029259,0.46761218,0.35610739,0.21053191,0.18789955,147.06365,169.29538
355,6.6079176,2.2846443,0.50286914,0.28426823,0.13949749,0.12274077,16.98935,178.77482
356,8.3057241,3.2682606,0.31246251,0.13383824,0.072907859,0.066919121,119.01892,159.32446
357,5.4843187,1.6419188,0.55830824,0.27417971,0.20112871,0.16461216,107.84333,52.285069
358,7.6589407,2.8587786,0.48597045,0.24515684,0.14131417,0.1299251,5.3173611,166.99197
359,6.7511247,2.3587683,0.51875012,0.30461819,0.28909322,0.12865189,111.1948,104.20495
360,6.0145822,1.8894745,0.46031573,0.18164782,0.16044763,0.12016477,27.216552,168.41015
361,5.2918866,1.4624032,0.56437937,0.2162998,0.11748972,0.1081499,90.83174,102.6617
362,6.9561984,2.4219869,0.61129403,0.37195015,0.22353961,0.1385698,174.35384,148.15527
363,8.0686421,2.9487677,0.40273828,0.41517072,0.32309261,0.11590696,105.84724,20.456371
364,5.9167812,1.7650381,0.48465355,0.17055681,0.093091006,0.063280555,18.186005,177.38778
365,7.4493667,2.6507711,0.45182534,0.14732532,0.073662662,0.073662662,163.9032,174.77652
366,6.627695,2.0944382,0.49030559,0.12149054,0.093122803,0.07997751,148.20555,113.80162
367,6.2730734,1.9074841,0.43200492,0.1287375,0.093014144,0.076151816,9.9374963,1.5969251
368,6.7243091,2.1069103,0.50748755,0.10412706,0.079256766,0.061209885,139.92348,26.22629
369,7.2950178,2.3220436,0.56512383,0.32384707,0.23363101,0.12117942,172.17847,158.85495
370,7.7596028,2.6936604,0.47340333,0.11085203,0.088987862,0.033705294,113.9997,164.65637
371,7.5433518,2.5919496,0.50036299,0.22894048,0.12516022,0.11583133,7.9074369,23.154223
372,8.3588283,2.9877789,0.30917596,0.1569147,0.10211894,0.084129388,156.46887,167.06518
373,5.2226736,0.80024775,0.58556931,1.037857,0.72795776,0.69563023,55.355074,139.21401
374,5.5163775,1.2975192,0.7592406,0.78049953,0.39024976,0.39024976,67.839594,96.844902
375,7.6882276,2.517567,0.54766729,0.13659329,0.099066327,0.081185491,165.67415,163.0193
376,6.5617645,1.8717821,0.45556533,0.3802189,0.31193884,0.24095684,142.89988,25.899247
377,6.9479245,2.028696,0.5393614,0.38063273,0.30647979,0.25914759,154.01527,72.812982
378,7.5366172,2.3936761,0.51598287,0.14170565,0.13185119,0.11864872,178.87451,140.21846
379,8.0915013,2.6982777,0.405033,0.26076482,0.18513493,0.16950417,16.003587,177.355
380,8.3822599,2.8420091,0.31732249,0.19857572,0.097489276,0.054118563,173.31311,160.92381
381,7.3891757,2.1696609,0.50564993,0.17220803,0.13250228,0.10474396,163.00335,115.98885
382,8.2028961,2.6025226,0.33665131,0.12250507,0.1027169,0.0073929121,23.8458,165.45818
383,6.8753978,1.8120275,0.51774686,0.11450667,0.070065224,0.031538935,51.015734,156.77098
384,7.4670201,2.1348781,0.4760158,0.12683759,0.089027672,0.07508978,137.10158,101.1147
385,7.6768557,2.2443484,0.51896905,0.29779568,0.24842078,0.2021364,8.8869361,158.28228
386,8.3519428,2.632654,0.29832161,0.2438765,0.17254036,0.090945147,157.26823,6.5968354
387,5.7453095,1.0681771,0.84601474,0.19388271,0.10704212,0.096941355,141.73224,174.22268
388,8.0706719,2.411223,0.39442532,0.28239973,0.20861639,0.058388689,30.237753,163.13457
389,7.8343752,2.1799677,0.3981889,0.27889445,0.26420357,0.18892133,52.589352,129.50388
390,6.7499166,1.512897,0.58933352,0.64808348,0.34619218,0.1758727,75.469423,60.191393
391,7.5117923,1.9839754,0.45453943,0.42036473,0.25784759,0.15841213,93.727637,116.53767
392,8.2720312,2.2960327,0.3467288,0.24028743,0.2178717,0.11715686,171.63391,171.78394
393,6.3857829,1.2855324,0.50715393,0.34086994,0.19887713,0.1710517,23.877374,8.2566968
394,7.3633975,1.7764142,0.47061782,0.15980389,0.11452608,0.073943795,46.143011,31.179588
395,7.1250726,1.5402254,0.48118773,0.25711199,0.14074547,0.1334501,10.546894,153.33508
396,7.3146062,1.7119176,0.47749734,0.20944491,0.10472245,0.10472245,35.161949,7.78872
397,7.5272258,1.8125308,0.48371096,0.18494201,0.152859,0.063263447,92.216392,97.906604
398,8.0191749,2.0646222,0.43512628,0.30361366,0.14845459,0.094652956,3.0940907,18.31417
399,6.7768438,1.294957,0.51362079,0.25230292,0.1418644,0.072536249,36.662011,51.378629
400,7.3314135,1.58353,0.50607482,0.28352423,0.13846095,0.069947087,161.58708,166.4109
401,7.4814049,1.54038,0.58445571,0.51359396,0.2341763,0.15242043,164.31507,154.96448
402,8.2197934,2.0181497,0.40278052,0.30402135,0.18785743,0.17071263,6.4063318,164.64795
403,5.7874319,0.57775729,0.5025212,0.38443899,0.23520416,0.060494153,73.536694,84.461103
404,7.2119302,1.3662548,0.4827998,0.27874254,0.1232876,0.066442774,85.081185,67.120048
405,6.2885581,0.64547649,0.53238159,1.04082,0.79896219,0.66719164,63.443516,171.35924
406,7.2172253,1.2173375,0.4778042,0.18391795,0.14440539,0.11870126,44.055077,7.5098747
407,7.775612,1.3612329,0.69862331,0.80380071,0.47202137,0.22826909,140.19421,154.74826
408,7.4405404,1.1897751,0.42410242,0.18198496,0.12669037,0.10265715,135.06836,170.5443
409,6.8579652,1.0512804,0.38196207,0.77513586,0.56500502,0.45289405,12.04917,5.9405567
410,7.2316466,1.0705237,0.47944296,0.22197093,0.11098547,0.11098547,154.08066,8.8160047
411,6.3621381,0.48933119,0.68884305,0.32656528,0.19302376,0.16328264,152.75687,144.81849
412,7.0615974,0.80220821,0.50108921,0.12073152,0.11650141,0.083849958,127.02743,2.9878253
413,6.3382112,0.24556079,0.66485981,0.35366791,0.20194692,0.17683396,36.640567,158.69503
414,7.0010932,0.663724,0.52008192,0.20763888,0.1041772,0.10381944,145.3532,6.20034
415,8.0919057,1.1562768,0.65742419,0.25129389,0.19306911,0.078776329,142.56728,155.36922
416,7.5506948,1.01817,0.57708182,0.15658686,0.11964035,0.024759744,78.493416,35.6749
417,6.0919413,0.19881644,0.51225582,0.22991738,0.11495869,0.11495869,61.473142,86.245964
418,7.34161,0.91206958,0.5289683,0.41608607,0.31130583,0.14283984,20.636835,19.187546
419,7.8286664,1.0352995,0.58853057,0.22821388,0.13678802,0.12937507,100.40837,79.916346
420,7.1377143,0.69288621,0.52457787,0.29432278,0.13810223,0.021223398,149.07177,6.7492537
421,6.9786565,0.49971943,0.51949945,0.13803594,0.11882924,0.090298425,33.98024,3.2983831
422,8.1456486,1.0530459,0.64010138,0.15444289,0.098994035,0.035551214,80.12925,140.70896
423,7.9918621,0.98011359,0.64925907,0.12464051,0.072216033,0.064867338,21.098509,39.357822
424,6.7470789,0.23761135,0.60296824,0.32274891,0.26762598,0.1039003,70.887275,146.77486
425,7.7537339,0.7984226,0.7455333,0.52633057,0.28526144,0.26316528,42.44495,50.921101
426,7.702644,0.67052867,0.81998368,0.21245231,0.058314589,0.025561687,129.11048,98.717057
427,7.3059349,0.43126746,0.6319908,0.62952154,0.47244648,0.3836259,94.251295,140.11469
